Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS28,OUT046,3405.407221735647
FDX24,OUT013,3480.361229587882
FDZ02,OUT035,3468.4214708809263
FDL46,OUT045,3543.3754787331613
FDS60,OUT027,5391.129000739534
NCO06,OUT017,3480.361229587882
FDO16,OUT035,3480.361229587882
FDC60,OUT049,3405.407221735647
FDA48,OUT018,5391.129000739534
FDZ36,OUT027,5346.685029609737
FDK27,OUT045,3480.361229587882
FDW23,OUT018,5391.129000739534
FDM14,OUT018,5391.129000739534
FDM14,OUT013,3480.361229587882
FDW60,OUT018,5346.685029609737
FDE21,OUT013,3480.361229587882
NCM42,OUT035,3480.361229587882
FDY59,OUT010,514.1828185121772
DRI49,OUT049,3480.361229587882
FDT28,OUT019,514.1828185121772
FDQ22,OUT018,5497.274284869801
FDR60,OUT049,3405.407221735647
FDC50,OUT019,514.1828185121772
FDV24,OUT013,3480.361229587882
DRF48,OUT010,514.1828185121772
FDQ47,OUT046,3405.407221735647
DRN36,OUT049,3405.407221735647
NCY06,OUT035,3480.361229587882
FDE52,OUT035,3468.4214708809263
NCB54,OUT045,3480.361229587882
NCF31,OUT035,3480.361229587882
FDJ08,OUT027,5391.129000739534
NCC07,OUT017,3480.361229587882
NCD19,OUT027,5391.129000739534
FDL46,OUT049,3543.3754787331613
FDM20,OUT045,3480.361229587882
NCI06,OUT010,514.1828185121772
DRM11,OUT035,3480.361229587882
NCH07,OUT018,5391.129000739534
FDS23,OUT013,3480.361229587882
FDO49,OUT018,5346.685029609737
FDS35,OUT049,3480.361229587882
DRK39,OUT045,3543.3754787331613
DRI39,OUT049,3543.3754787331613
FDV04,OUT017,3405.407221735647
NCN14,OUT035,3480.361229587882
FDH08,OUT013,3480.361229587882
FDS20,OUT046,3480.361229587882
FDV40,OUT049,3480.361229587882
FDZ48,OUT010,514.1828185121772
FDS24,OUT027,5346.685029609737
FDK44,OUT049,3480.361229587882
FDS48,OUT045,3480.361229587882
FDK26,OUT010,514.1828185121772
FDD23,OUT045,3405.407221735647
NCH54,OUT017,3405.407221735647
NCP14,OUT010,514.1828185121772
FDM60,OUT010,514.1828185121772
FDV24,OUT017,3480.361229587882
FDH08,OUT018,5391.129000739534
FDS12,OUT027,5391.129000739534
FDR39,OUT027,5391.129000739534
FDP12,OUT027,5346.685029609737
DRF60,OUT027,5391.129000739534
FDC09,OUT035,3405.407221735647
FDF50,OUT018,5346.685029609737
FDG28,OUT035,3405.407221735647
NCE19,OUT017,3480.361229587882
NCM53,OUT010,514.1828185121772
NCN18,OUT049,3480.361229587882
FDF32,OUT035,3480.361229587882
FDF11,OUT013,3405.407221735647
DRI59,OUT049,3480.361229587882
NCG54,OUT035,3480.361229587882
FDM44,OUT046,3480.361229587882
FDT57,OUT018,5497.274284869801
FDV24,OUT046,3480.361229587882
FDI50,OUT019,514.1828185121772
FDS09,OUT035,3468.4214708809263
NCC31,OUT027,5391.129000739534
FDQ07,OUT019,514.1828185121772
FDC22,OUT017,3468.4214708809263
FDZ56,OUT046,3480.361229587882
FDZ40,OUT019,514.1828185121772
FDS46,OUT027,5452.830313740004
DRD24,OUT045,3480.361229587882
FDV45,OUT017,3543.3754787331613
FDL26,OUT045,3480.361229587882
FDA56,OUT018,5391.129000739534
FDN27,OUT046,3480.361229587882
FDM20,OUT049,3480.361229587882
FDO16,OUT017,3480.361229587882
FDL03,OUT035,3405.407221735647
FDE58,OUT046,3543.3754787331613
FDI02,OUT027,5346.685029609737
NCC55,OUT019,514.1828185121772
FDR03,OUT018,5346.685029609737
FDB14,OUT017,3405.407221735647
FDR45,OUT013,3468.4214708809263
NCN07,OUT017,3480.361229587882
FDM51,OUT019,514.1828185121772
FDT52,OUT027,5346.685029609737
FDL26,OUT046,3480.361229587882
NCZ42,OUT046,3480.361229587882
DRI47,OUT019,514.1828185121772
FDW40,OUT013,3405.407221735647
FDN34,OUT046,3468.4214708809263
FDS01,OUT035,3480.361229587882
NCG55,OUT045,3480.361229587882
FDC11,OUT035,3480.361229587882
FDX35,OUT018,5346.685029609737
NCB06,OUT046,3480.361229587882
FDR09,OUT019,544.476718512177
FDC53,OUT017,3480.361229587882
FDY45,OUT013,3543.3754787331613
FDA22,OUT010,514.1828185121772
FDE02,OUT035,3480.361229587882
FDW21,OUT045,3468.4214708809263
FDV34,OUT046,3468.4214708809263
FDS59,OUT049,3405.407221735647
NCW17,OUT017,3480.361229587882
NCK54,OUT046,3480.361229587882
FDG17,OUT019,514.1828185121772
FDG35,OUT017,3405.407221735647
FDD08,OUT010,514.1828185121772
NCO07,OUT017,3480.361229587882
FDJ10,OUT010,544.476718512177
FDW36,OUT017,3480.361229587882
FDW21,OUT010,544.476718512177
FDY19,OUT017,3480.361229587882
DRE03,OUT013,3543.3754787331613
NCC55,OUT049,3480.361229587882
FDH52,OUT010,514.1828185121772
FDO09,OUT017,3468.4214708809263
FDU43,OUT045,3405.407221735647
FDX09,OUT010,544.476718512177
FDH40,OUT019,514.1828185121772
FDW58,OUT017,3543.3754787331613
FDC47,OUT017,3543.3754787331613
NCR41,OUT035,3405.407221735647
DRG49,OUT035,3480.361229587882
FDC52,OUT027,5452.830313740004
FDY13,OUT046,3480.361229587882
FDY35,OUT013,3405.407221735647
FDI35,OUT017,3480.361229587882
NCU18,OUT049,3480.361229587882
FDY33,OUT018,5452.830313740004
FDC15,OUT027,5497.274284869801
FDU01,OUT049,3405.407221735647
NCU42,OUT046,3480.361229587882
NCV29,OUT018,5391.129000739534
NCY30,OUT017,3480.361229587882
FDQ46,OUT049,3543.3754787331613
FDG58,OUT027,5452.830313740004
FDK33,OUT017,3543.3754787331613
NCD07,OUT045,3480.361229587882
NCX29,OUT027,5391.129000739534
NCT42,OUT013,3480.361229587882
DRN59,OUT035,3480.361229587882
FDI44,OUT035,3480.361229587882
FDA45,OUT049,3543.3754787331613
FDP31,OUT045,3405.407221735647
FDY01,OUT046,3405.407221735647
FDT09,OUT018,5452.830313740004
DRH03,OUT027,5497.274284869801
FDA36,OUT018,5391.129000739534
NCF31,OUT017,3480.361229587882
FDG14,OUT049,3405.407221735647
FDG28,OUT027,5346.685029609737
FDU14,OUT049,3543.3754787331613
FDY47,OUT019,514.1828185121772
FDI56,OUT049,3480.361229587882
DRD01,OUT013,3405.407221735647
FDM22,OUT046,3468.4214708809263
FDH33,OUT013,3543.3754787331613
DRZ24,OUT013,3480.361229587882
NCQ38,OUT046,3480.361229587882
FDO16,OUT027,5391.129000739534
FDU07,OUT027,5391.129000739534
NCB07,OUT013,3480.361229587882
FDU48,OUT045,3480.361229587882
NCM43,OUT045,3480.361229587882
FDR31,OUT010,514.1828185121772
DRK49,OUT018,5391.129000739534
NCI30,OUT010,514.1828185121772
DRD60,OUT017,3480.361229587882
NCG19,OUT046,3480.361229587882
FDH12,OUT035,3405.407221735647
FDM32,OUT035,3480.361229587882
FDM27,OUT035,3405.407221735647
NCU53,OUT027,5391.129000739534
NCQ18,OUT046,3480.361229587882
FDS10,OUT013,3543.3754787331613
FDB33,OUT027,5391.129000739534
FDI12,OUT013,3405.407221735647
NCW42,OUT013,3480.361229587882
NCC06,OUT018,5391.129000739534
FDW02,OUT017,3468.4214708809263
NCD43,OUT017,3480.361229587882
FDM57,OUT018,5452.830313740004
FDA58,OUT017,3543.3754787331613
FDK56,OUT046,3480.361229587882
FDP52,OUT045,3405.407221735647
FDW20,OUT018,5346.685029609737
FDS52,OUT049,3480.361229587882
NCT29,OUT018,5391.129000739534
NCL54,OUT013,3480.361229587882
FDC05,OUT045,3405.407221735647
FDF34,OUT035,3468.4214708809263
FDP03,OUT027,5346.685029609737
FDD32,OUT010,514.1828185121772
FDZ10,OUT045,3543.3754787331613
FDZ40,OUT035,3480.361229587882
FDD51,OUT018,5497.274284869801
NCY30,OUT019,514.1828185121772
FDP58,OUT017,3468.4214708809263
FDV49,OUT017,3480.361229587882
FDY24,OUT019,514.1828185121772
NCO55,OUT017,3480.361229587882
FDR13,OUT017,3405.407221735647
FDS51,OUT017,3480.361229587882
FDP26,OUT045,3543.3754787331613
NCB54,OUT027,5391.129000739534
FDF32,OUT017,3480.361229587882
FDN31,OUT018,5391.129000739534
DRM48,OUT017,3480.361229587882
FDN20,OUT049,3480.361229587882
DRL01,OUT046,3405.407221735647
FDV56,OUT049,3405.407221735647
DRH13,OUT027,5391.129000739534
FDA03,OUT017,3468.4214708809263
FDF47,OUT027,5391.129000739534
FDX32,OUT046,3405.407221735647
FDX57,OUT049,3468.4214708809263
NCA30,OUT045,3405.407221735647
FDO49,OUT013,3405.407221735647
FDL04,OUT019,514.1828185121772
DRM48,OUT035,3480.361229587882
FDR16,OUT013,3405.407221735647
NCC19,OUT018,5391.129000739534
NCE42,OUT045,3480.361229587882
FDY24,OUT017,3405.407221735647
FDH19,OUT049,3480.361229587882
FDJ46,OUT013,3543.3754787331613
FDN45,OUT010,544.476718512177
FDY08,OUT035,3405.407221735647
FDZ37,OUT035,3405.407221735647
NCT30,OUT045,3405.407221735647
DRY23,OUT018,5346.685029609737
NCZ30,OUT018,5391.129000739534
FDC44,OUT018,5391.129000739534
FDB45,OUT035,3480.361229587882
FDY04,OUT013,3405.407221735647
FDM27,OUT046,3480.361229587882
FDZ43,OUT017,3405.407221735647
FDT39,OUT019,514.1828185121772
NCC06,OUT019,514.1828185121772
FDL15,OUT027,5391.129000739534
FDL57,OUT017,3468.4214708809263
FDU08,OUT046,3480.361229587882
FDK40,OUT017,3480.361229587882
FDQ12,OUT010,514.1828185121772
FDS48,OUT017,3480.361229587882
FDP09,OUT045,3543.3754787331613
FDW21,OUT049,3468.4214708809263
FDY25,OUT035,3480.361229587882
DRE13,OUT017,3480.361229587882
FDV43,OUT019,514.1828185121772
FDD22,OUT045,3543.3754787331613
FDM46,OUT019,544.476718512177
NCO30,OUT010,514.1828185121772
FDM25,OUT046,3405.407221735647
NCN41,OUT049,3480.361229587882
FDU24,OUT045,3405.407221735647
FDZ50,OUT046,3468.4214708809263
FDP45,OUT013,3468.4214708809263
NCM54,OUT045,3480.361229587882
FDW10,OUT019,544.476718512177
FDP20,OUT017,3480.361229587882
FDK32,OUT046,3405.407221735647
FDN52,OUT049,3405.407221735647
FDM58,OUT045,3468.4214708809263
FDZ46,OUT027,5497.274284869801
NCA18,OUT018,5391.129000739534
FDD35,OUT046,3480.361229587882
NCK31,OUT035,3480.361229587882
FDI40,OUT027,5346.685029609737
FDT50,OUT019,544.476718512177
NCT06,OUT046,3480.361229587882
FDT31,OUT035,3480.361229587882
FDT45,OUT049,3543.3754787331613
FDT13,OUT045,3480.361229587882
FDO50,OUT045,3480.361229587882
NCU18,OUT010,514.1828185121772
NCR54,OUT049,3480.361229587882
NCO18,OUT018,5391.129000739534
FDU09,OUT045,3468.4214708809263
FDT13,OUT018,5391.129000739534
FDE09,OUT046,3480.361229587882
NCK53,OUT019,514.1828185121772
FDG45,OUT049,3480.361229587882
DRH15,OUT035,3543.3754787331613
FDO21,OUT019,544.476718512177
FDD14,OUT027,5346.685029609737
FDC09,OUT046,3405.407221735647
FDH45,OUT027,5346.685029609737
FDV32,OUT046,3480.361229587882
FDG12,OUT035,3405.407221735647
FDS32,OUT013,3405.407221735647
NCL55,OUT018,5391.129000739534
DRE01,OUT035,3480.361229587882
DRE15,OUT049,3543.3754787331613
NCL42,OUT045,3480.361229587882
FDP31,OUT013,3405.407221735647
FDN33,OUT018,5452.830313740004
FDZ59,OUT046,3405.407221735647
FDE45,OUT010,514.1828185121772
FDJ07,OUT013,3480.361229587882
FDQ45,OUT018,5452.830313740004
FDM33,OUT027,5497.274284869801
FDO15,OUT010,514.1828185121772
FDM46,OUT013,3543.3754787331613
FDR03,OUT045,3405.407221735647
FDY49,OUT018,5346.685029609737
FDQ60,OUT045,3405.407221735647
FDW10,OUT049,3543.3754787331613
FDO51,OUT049,3405.407221735647
FDJ40,OUT018,5346.685029609737
FDS20,OUT018,5391.129000739534
FDU45,OUT013,3468.4214708809263
FDV02,OUT035,3543.3754787331613
FDN09,OUT046,3543.3754787331613
NCM55,OUT027,5391.129000739534
FDN23,OUT018,5346.685029609737
FDY31,OUT010,514.1828185121772
FDW03,OUT010,514.1828185121772
FDD14,OUT046,3480.361229587882
FDV23,OUT017,3480.361229587882
DRI03,OUT045,3543.3754787331613
FDN13,OUT035,3480.361229587882
FDF45,OUT027,5346.685029609737
FDU46,OUT035,3468.4214708809263
FDB57,OUT049,3405.407221735647
FDV12,OUT049,3405.407221735647
FDQ58,OUT013,3543.3754787331613
NCA18,OUT017,3480.361229587882
FDH52,OUT049,3405.407221735647
FDM24,OUT018,5346.685029609737
NCP43,OUT027,5391.129000739534
NCO18,OUT019,514.1828185121772
FDM32,OUT017,3405.407221735647
NCL07,OUT017,3480.361229587882
FDK03,OUT013,3468.4214708809263
FDP59,OUT017,3405.407221735647
FDQ24,OUT049,3480.361229587882
FDQ16,OUT018,5391.129000739534
FDU44,OUT013,3405.407221735647
FDH28,OUT010,514.1828185121772
FDV28,OUT019,514.1828185121772
FDM22,OUT045,3468.4214708809263
FDR56,OUT046,3405.407221735647
FDV39,OUT049,3480.361229587882
FDU37,OUT019,514.1828185121772
FDQ11,OUT010,514.1828185121772
FDX02,OUT045,3543.3754787331613
NCS42,OUT018,5391.129000739534
FDY57,OUT027,5452.830313740004
FDB21,OUT049,3480.361229587882
FDE28,OUT017,3405.407221735647
FDQ55,OUT017,3405.407221735647
FDA48,OUT049,3480.361229587882
FDZ19,OUT045,3480.361229587882
NCC43,OUT045,3480.361229587882
NCV18,OUT046,3480.361229587882
NCA42,OUT018,5391.129000739534
FDY45,OUT046,3543.3754787331613
NCC30,OUT045,3480.361229587882
FDM57,OUT013,3468.4214708809263
FDL09,OUT010,544.476718512177
FDB09,OUT027,5391.129000739534
FDT44,OUT035,3480.361229587882
NCT06,OUT027,5391.129000739534
FDX26,OUT049,3543.3754787331613
FDK32,OUT013,3480.361229587882
DRA12,OUT046,3480.361229587882
FDO46,OUT010,544.476718512177
FDE52,OUT013,3468.4214708809263
NCH42,OUT045,3480.361229587882
FDV08,OUT035,3480.361229587882
FDB47,OUT018,5497.274284869801
FDC28,OUT010,514.1828185121772
FDD22,OUT046,3543.3754787331613
FDS07,OUT027,5391.129000739534
DRI13,OUT045,3480.361229587882
FDG32,OUT018,5391.129000739534
FDU14,OUT017,3543.3754787331613
FDD28,OUT019,514.1828185121772
NCP41,OUT017,3480.361229587882
FDS08,OUT049,3480.361229587882
FDX47,OUT045,3405.407221735647
FDC53,OUT019,514.1828185121772
FDQ19,OUT035,3405.407221735647
FDL14,OUT045,3405.407221735647
FDM33,OUT019,544.476718512177
FDA51,OUT045,3468.4214708809263
FDZ27,OUT018,5497.274284869801
FDT04,OUT046,3405.407221735647
DRC13,OUT049,3405.407221735647
FDR16,OUT027,5346.685029609737
FDQ03,OUT027,5346.685029609737
FDE38,OUT035,3480.361229587882
DRH23,OUT027,5391.129000739534
FDT11,OUT019,514.1828185121772
FDD09,OUT035,3480.361229587882
FDR40,OUT045,3405.407221735647
FDX07,OUT017,3405.407221735647
FDR07,OUT035,3480.361229587882
FDA51,OUT017,3468.4214708809263
FDT59,OUT019,514.1828185121772
FDF20,OUT017,3480.361229587882
FDR13,OUT045,3405.407221735647
FDY26,OUT049,3468.4214708809263
FDW04,OUT017,3405.407221735647
FDK52,OUT017,3480.361229587882
FDN60,OUT049,3480.361229587882
FDM09,OUT019,544.476718512177
FDP46,OUT049,3543.3754787331613
FDB50,OUT019,514.1828185121772
NCQ29,OUT049,3480.361229587882
FDP16,OUT027,5391.129000739534
FDX33,OUT018,5452.830313740004
FDP07,OUT010,514.1828185121772
FDN22,OUT046,3468.4214708809263
FDF39,OUT049,3468.4214708809263
FDS21,OUT017,3468.4214708809263
NCM42,OUT013,3405.407221735647
FDK50,OUT019,514.1828185121772
DRF13,OUT027,5391.129000739534
FDH35,OUT018,5391.129000739534
FDP60,OUT018,5391.129000739534
DRJ49,OUT027,5391.129000739534
NCT42,OUT019,514.1828185121772
FDE38,OUT049,3480.361229587882
FDI04,OUT049,3405.407221735647
NCH54,OUT045,3480.361229587882
FDT56,OUT049,3405.407221735647
DRD15,OUT018,5497.274284869801
FDV58,OUT013,3543.3754787331613
FDP21,OUT049,3468.4214708809263
FDH05,OUT013,3405.407221735647
FDR10,OUT027,5497.274284869801
NCP06,OUT045,3480.361229587882
FDF33,OUT049,3480.361229587882
DRK37,OUT013,3480.361229587882
DRH49,OUT045,3480.361229587882
FDT58,OUT013,3543.3754787331613
FDD41,OUT018,5346.685029609737
FDP40,OUT018,5346.685029609737
FDM51,OUT027,5346.685029609737
FDO45,OUT010,544.476718512177
FDW33,OUT010,544.476718512177
FDY24,OUT045,3405.407221735647
FDB10,OUT010,544.476718512177
FDM40,OUT035,3480.361229587882
NCI06,OUT017,3480.361229587882
FDW12,OUT019,514.1828185121772
FDX48,OUT027,5346.685029609737
NCW05,OUT027,5391.129000739534
FDX27,OUT017,3468.4214708809263
DRM37,OUT045,3480.361229587882
FDA38,OUT045,3468.4214708809263
FDR36,OUT046,3405.407221735647
FDZ45,OUT046,3543.3754787331613
FDG05,OUT017,3405.407221735647
FDK28,OUT013,3480.361229587882
FDV47,OUT045,3480.361229587882
FDN21,OUT045,3543.3754787331613
FDP20,OUT027,5346.685029609737
FDI35,OUT045,3480.361229587882
DRY23,OUT013,3480.361229587882
FDA56,OUT017,3480.361229587882
FDB09,OUT013,3480.361229587882
NCO26,OUT027,5391.129000739534
FDQ49,OUT018,5346.685029609737
FDI52,OUT027,5391.129000739534
FDZ44,OUT027,5391.129000739534
FDZ09,OUT018,5497.274284869801
FDY03,OUT049,3405.407221735647
NCG42,OUT017,3405.407221735647
DRI13,OUT027,5391.129000739534
FDQ32,OUT013,3405.407221735647
FDW16,OUT035,3405.407221735647
FDU27,OUT046,3405.407221735647
FDR28,OUT010,514.1828185121772
FDQ49,OUT010,514.1828185121772
FDS37,OUT046,3480.361229587882
FDW26,OUT018,5452.830313740004
FDX12,OUT018,5346.685029609737
NCP06,OUT013,3480.361229587882
FDW45,OUT010,544.476718512177
NCN30,OUT049,3480.361229587882
FDN24,OUT049,3480.361229587882
NCL41,OUT027,5391.129000739534
FDR02,OUT019,544.476718512177
FDD09,OUT010,514.1828185121772
FDS33,OUT010,544.476718512177
FDU22,OUT045,3543.3754787331613
FDI53,OUT013,3405.407221735647
DRH01,OUT049,3480.361229587882
FDX32,OUT013,3405.407221735647
NCP30,OUT018,5391.129000739534
FDB60,OUT045,3480.361229587882
FDB14,OUT049,3405.407221735647
NCP02,OUT035,3480.361229587882
FDJ10,OUT017,3468.4214708809263
FDG34,OUT046,3468.4214708809263
NCB18,OUT017,3480.361229587882
FDM16,OUT049,3405.407221735647
FDW25,OUT018,5391.129000739534
FDB35,OUT010,514.1828185121772
DRN11,OUT013,3480.361229587882
FDF41,OUT019,514.1828185121772
FDH16,OUT045,3480.361229587882
NCQ50,OUT018,5391.129000739534
DRH23,OUT018,5391.129000739534
DRJ37,OUT013,3480.361229587882
DRJ24,OUT027,5391.129000739534
FDY16,OUT035,3405.407221735647
FDQ27,OUT045,3405.407221735647
FDZ33,OUT045,3543.3754787331613
FDF29,OUT045,3405.407221735647
FDA08,OUT049,3405.407221735647
FDG31,OUT046,3480.361229587882
FDE34,OUT019,544.476718512177
NCR30,OUT027,5391.129000739534
FDV33,OUT035,3468.4214708809263
DRZ24,OUT018,5391.129000739534
NCL54,OUT035,3480.361229587882
FDR12,OUT049,3405.407221735647
NCC54,OUT046,3480.361229587882
DRN59,OUT013,3480.361229587882
FDX50,OUT019,544.476718512177
FDV31,OUT027,5391.129000739534
NCA29,OUT027,5391.129000739534
FDW60,OUT049,3405.407221735647
FDX08,OUT017,3480.361229587882
DRD49,OUT013,3480.361229587882
FDD33,OUT046,3480.361229587882
FDW35,OUT013,3480.361229587882
FDJ36,OUT017,3405.407221735647
FDV51,OUT035,3480.361229587882
FDW36,OUT046,3480.361229587882
FDH35,OUT046,3480.361229587882
NCS30,OUT027,5391.129000739534
FDN49,OUT017,3405.407221735647
FDL08,OUT018,5391.129000739534
FDI09,OUT013,3405.407221735647
FDP19,OUT018,5391.129000739534
FDU21,OUT010,544.476718512177
NCP41,OUT045,3480.361229587882
FDY10,OUT013,3543.3754787331613
FDP12,OUT018,5346.685029609737
NCN26,OUT049,3480.361229587882
FDK44,OUT013,3405.407221735647
FDC28,OUT049,3480.361229587882
FDJ41,OUT027,5391.129000739534
NCT29,OUT035,3480.361229587882
NCH42,OUT019,514.1828185121772
FDU60,OUT018,5346.685029609737
FDS02,OUT045,3468.4214708809263
FDC51,OUT046,3468.4214708809263
FDU03,OUT013,3405.407221735647
FDX39,OUT045,3405.407221735647
NCY05,OUT010,514.1828185121772
NCL06,OUT027,5391.129000739534
FDD32,OUT035,3405.407221735647
NCN41,OUT045,3480.361229587882
NCX53,OUT049,3480.361229587882
FDU57,OUT019,544.476718512177
FDQ23,OUT046,3480.361229587882
FDQ52,OUT045,3480.361229587882
FDC14,OUT045,3405.407221735647
FDY09,OUT035,3543.3754787331613
FDQ28,OUT045,3405.407221735647
FDV25,OUT046,3405.407221735647
FDJ07,OUT035,3480.361229587882
DRB25,OUT049,3480.361229587882
FDK52,OUT019,514.1828185121772
FDY52,OUT027,5391.129000739534
FDB28,OUT046,3543.3754787331613
FDT36,OUT035,3480.361229587882
FDV25,OUT017,3480.361229587882
NCN07,OUT027,5391.129000739534
FDC57,OUT017,3405.407221735647
FDQ03,OUT018,5346.685029609737
FDU23,OUT017,3480.361229587882
NCX41,OUT035,3480.361229587882
NCD06,OUT035,3480.361229587882
FDW08,OUT045,3405.407221735647
NCU29,OUT017,3405.407221735647
NCE06,OUT013,3480.361229587882
FDV52,OUT010,514.1828185121772
FDB02,OUT017,3405.407221735647
NCR18,OUT045,3480.361229587882
FDK16,OUT049,3480.361229587882
NCQ29,OUT010,514.1828185121772
FDZ01,OUT019,514.1828185121772
FDW27,OUT035,3405.407221735647
FDD17,OUT018,5391.129000739534
FDW39,OUT013,3405.407221735647
DRH59,OUT045,3480.361229587882
FDS52,OUT013,3480.361229587882
FDU40,OUT027,5391.129000739534
NCF54,OUT013,3480.361229587882
FDH46,OUT045,3468.4214708809263
NCP14,OUT049,3480.361229587882
FDH50,OUT049,3405.407221735647
DRF15,OUT010,544.476718512177
FDV27,OUT027,5346.685029609737
NCJ06,OUT049,3480.361229587882
FDN02,OUT018,5391.129000739534
FDQ51,OUT049,3405.407221735647
FDQ07,OUT017,3405.407221735647
FDS45,OUT049,3543.3754787331613
NCJ06,OUT045,3480.361229587882
FDD36,OUT035,3480.361229587882
FDY25,OUT045,3480.361229587882
FDU52,OUT046,3480.361229587882
DRK47,OUT017,3405.407221735647
NCL30,OUT017,3480.361229587882
FDN22,OUT035,3468.4214708809263
NCF30,OUT027,5391.129000739534
FDK03,OUT035,3468.4214708809263
FDT45,OUT017,3543.3754787331613
NCC54,OUT027,5391.129000739534
FDP08,OUT018,5346.685029609737
FDU44,OUT046,3405.407221735647
DRG39,OUT035,3543.3754787331613
FDU32,OUT049,3480.361229587882
FDY27,OUT049,3543.3754787331613
NCP54,OUT013,3480.361229587882
NCZ41,OUT049,3480.361229587882
DRL49,OUT013,3480.361229587882
FDI05,OUT018,5346.685029609737
FDY56,OUT045,3405.407221735647
DRC13,OUT013,3405.407221735647
NCV29,OUT017,3480.361229587882
FDR24,OUT049,3405.407221735647
FDZ34,OUT018,5391.129000739534
