id,Response
381316,0.31112936
381317,0.03190602
381318,0.26268056
381319,0.0004922227
381320,0.07891786
381321,0.24164523
381322,0.19777806
381323,0.009233436
381324,0.0004256459
381325,0.21517718
381326,0.000397365
381327,0.18092428
381328,0.00038435456
381329,0.14908247
381330,0.0008508891
381331,0.2665689
381332,0.00036528902
381333,0.00031514504
381334,0.00047051482
381335,0.0004909081
381336,0.00045164913
381337,0.0007280802
381338,0.2530698
381339,0.08024469
381340,0.0007848282
381341,0.00045164913
381342,0.00049503974
381343,0.00049120537
381344,0.35892454
381345,0.00030218155
381346,0.030171255
381347,0.2637148
381348,0.0016761825
381349,0.0003838774
381350,0.00030600317
381351,0.2773169
381352,0.000692717
381353,0.24548174
381354,0.000343158
381355,0.00046023086
381356,0.0003883894
381357,0.00035974933
381358,0.00092882063
381359,0.24706696
381360,0.18732858
381361,0.00034668663
381362,0.032354992
381363,0.024404196
381364,0.00050045084
381365,0.41309315
381366,0.30013067
381367,0.1601764
381368,0.00046083602
381369,0.38303027
381370,0.00045365703
381371,0.22194177
381372,0.21704878
381373,0.00036115924
381374,0.15529501
381375,0.00036083043
381376,0.31543908
381377,0.008993542
381378,0.32684535
381379,0.10455591
381380,0.0002900198
381381,0.33696058
381382,0.3219801
381383,0.00038597363
381384,0.42802638
381385,0.13228445
381386,0.2872133
381387,0.34458482
381388,0.3197869
381389,0.22876084
381390,0.11883863
381391,0.22211207
381392,0.2955514
381393,0.00017001986
381394,0.0006687042
381395,0.08540812
381396,0.00040888105
381397,0.001084543
381398,0.00033130043
381399,0.00029511043
381400,0.00063025486
381401,0.02744238
381402,0.30050215
381403,0.0010813619
381404,0.03720181
381405,0.26233837
381406,0.45510986
381407,0.37551
381408,0.1447267
381409,0.02536413
381410,0.0004511646
381411,0.10048775
381412,0.07037293
381413,0.100883834
381414,0.20191024
381415,0.0027199504
381416,0.00038490564
381417,0.3437745
381418,0.00029043428
381419,0.000397365
381420,0.00036706342
381421,0.2806061
381422,0.112462424
381423,0.3334927
381424,0.0007698177
381425,0.37559152
381426,0.009505806
381427,0.00036716208
381428,0.1604733
381429,0.3282778
381430,0.20565923
381431,0.0430389
381432,0.1328743
381433,0.34804013
381434,0.00040888105
381435,0.14816147
381436,0.33989695
381437,0.15657198
381438,0.37790763
381439,0.21367407
381440,0.0008528368
381441,0.19706337
381442,0.34663573
381443,0.1285306
381444,0.0004155037
381445,0.00028594563
381446,0.39253095
381447,0.069987915
381448,0.00037879896
381449,0.04224047
381450,0.34664786
381451,0.0003901828
381452,0.36126643
381453,0.0006630692
381454,0.033357758
381455,0.07159608
381456,0.08352436
381457,0.10035442
381458,0.00030221295
381459,0.00038780688
381460,0.00028992415
381461,0.0003603191
381462,0.000283602
381463,0.3023794
381464,0.09081483
381465,0.2935985
381466,0.00049739954
381467,0.025035685
381468,0.00048761748
381469,0.15090726
381470,0.15110469
381471,0.026951311
381472,0.26543438
381473,0.24580492
381474,0.00042678416
381475,0.36819023
381476,0.082245775
381477,0.00087846164
381478,0.0008824503
381479,0.36833495
381480,0.00033486646
381481,0.41812375
381482,0.2981385
381483,0.00073876465
381484,0.027939744
381485,0.1308518
381486,0.0005306572
381487,0.028371776
381488,0.00038136716
381489,0.3859086
381490,0.28600723
381491,0.22766039
381492,0.47217754
381493,0.00029611037
381494,0.0005578508
381495,0.0002975559
381496,0.26101565
381497,0.00070052786
381498,0.0004935885
381499,0.10541211
381500,0.025861723
381501,0.3623848
381502,0.00041902412
381503,0.00029458982
381504,0.00039065673
381505,0.00059819454
381506,0.0005452106
381507,0.27790356
381508,0.000544861
381509,0.2988823
381510,0.29811993
381511,0.29811993
381512,0.0008776915
381513,0.3059421
381514,0.36538637
381515,0.31879345
381516,0.00033057382
381517,0.2598158
381518,0.24021694
381519,0.34804013
381520,0.26968282
381521,0.365473
381522,0.00031160828
381523,0.0003660551
381524,0.2378916
381525,0.00031725946
381526,0.0007334512
381527,0.00038490564
381528,0.0037844346
381529,0.00023043177
381530,0.3005589
381531,0.32845637
381532,0.08098828
381533,0.0004453434
381534,0.00037487244
381535,0.37279335
381536,0.2561985
381537,0.44313052
381538,0.2268819
381539,0.29850513
381540,0.00049338886
381541,0.00031072277
381542,0.16828397
381543,0.33638003
381544,0.002232403
381545,0.00046758205
381546,0.47966027
381547,0.31562442
381548,0.2981308
381549,0.31010902
381550,0.00046197322
381551,0.3617996
381552,0.09236901
381553,0.000338001
381554,0.26288134
381555,0.00028494006
381556,0.20016524
381557,0.032158654
381558,0.00091016275
381559,0.019411877
381560,0.44099084
381561,0.00041878308
381562,0.00026290448
381563,0.09081483
381564,0.0035587312
381565,0.118853785
381566,0.00039291746
381567,0.0006098165
381568,0.16292484
381569,0.0003348891
381570,0.2095579
381571,0.00033803194
381572,0.026004737
381573,0.09958295
381574,0.03006162
381575,0.0009728984
381576,0.2992813
381577,0.00029511043
381578,0.22363734
381579,0.06564422
381580,0.001020813
381581,0.00045453556
381582,0.00049338886
381583,0.00044017198
381584,0.23487632
381585,0.00032954456
381586,0.13532472
381587,0.10541211
381588,0.35535613
381589,0.00030433116
381590,0.015651744
381591,0.2696142
381592,0.071943745
381593,0.27338946
381594,0.0031990132
381595,0.0026343814
381596,0.41521966
381597,0.33291188
381598,0.26272202
381599,0.0005212608
381600,0.0004762289
381601,0.00038989796
381602,0.00028246004
381603,0.1278512
381604,0.29989177
381605,0.00027326302
381606,0.24580492
381607,0.2966121
381608,0.13933757
381609,0.21763496
381610,0.00035063125
381611,0.11521747
381612,0.14912885
381613,0.000354996
381614,0.29840165
381615,0.038261734
381616,0.00090927084
381617,0.021868346
381618,0.0003597737
381619,0.13497764
381620,0.11676699
381621,0.0009461931
381622,0.0002712464
381623,0.32585523
381624,0.000397365
381625,0.0003767361
381626,0.0010202768
381627,0.000358526
381628,0.2437923
381629,0.29952455
381630,0.10152914
381631,0.00027648773
381632,0.24683225
381633,0.33392635
381634,0.00039899148
381635,0.35839647
381636,0.2997231
381637,0.0005444784
381638,0.00028853051
381639,0.12921675
381640,0.13140263
381641,0.31998885
381642,0.00027864662
381643,0.00034448548
381644,0.0004520747
381645,0.08873451
381646,0.29668042
381647,0.26504332
381648,0.29850513
381649,0.02667709
381650,0.032618787
381651,0.00054587045
381652,0.00054906006
381653,0.093476705
381654,0.34664786
381655,0.00026928037
381656,0.2962774
381657,0.24580492
381658,0.000475706
381659,0.00037487244
381660,0.0002890396
381661,0.0012389896
381662,0.00049739954
381663,0.012747924
381664,0.18087634
381665,0.35345924
381666,0.023795826
381667,0.10207448
381668,0.33828557
381669,0.00023612389
381670,0.30651456
381671,0.1343625
381672,0.316503
381673,0.4076531
381674,0.019477846
381675,0.03069502
381676,0.36386988
381677,0.12608553
381678,0.000472991
381679,0.0004343683
381680,0.00042650496
381681,0.37090772
381682,0.30651456
381683,0.43246943
381684,0.00031072277
381685,0.2765823
381686,0.00027692434
381687,0.20325713
381688,0.000712261
381689,0.36793798
381690,0.3226532
381691,0.030768404
381692,0.0002740481
381693,0.3717588
381694,0.00031072277
381695,0.00043902211
381696,0.00030737772
381697,0.3222633
381698,0.019363733
381699,0.11522871
381700,0.00039851936
381701,0.41834491
381702,0.26813078
381703,0.0008129583
381704,0.000397365
381705,0.18074463
381706,0.09080066
381707,0.00037829136
381708,0.00077897555
381709,0.00040785727
381710,0.35177583
381711,0.00028001147
381712,0.048466805
381713,0.015804041
381714,0.0005077619
381715,0.26272202
381716,0.13137797
381717,0.0005114341
381718,0.29811993
381719,0.00037487244
381720,0.0010452315
381721,0.00049410376
381722,0.3459018
381723,0.14929105
381724,0.27205423
381725,0.024386425
381726,0.20693174
381727,0.1865947
381728,0.3477131
381729,0.0003577757
381730,0.3141229
381731,0.0007748094
381732,0.0005876995
381733,0.32661936
381734,0.117038004
381735,0.0005236926
381736,0.00041560273
381737,0.102068625
381738,0.10780484
381739,0.0004922227
381740,0.41791254
381741,0.36152256
381742,0.00026990444
381743,0.049810074
381744,0.0014727182
381745,0.00030952532
381746,0.0004793936
381747,0.00028007076
381748,0.00038689017
381749,0.03666
381750,0.071276665
381751,0.009561734
381752,0.10434768
381753,0.00038490564
381754,0.19894749
381755,0.3689621
381756,0.00033381206
381757,0.00032449028
381758,0.0004965935
381759,0.26288134
381760,0.00035338756
381761,0.16522229
381762,0.001046278
381763,0.00037273433
381764,0.035779182
381765,0.35379726
381766,0.028603999
381767,0.47531214
381768,0.30034035
381769,0.0003344083
381770,0.24580492
381771,0.24268761
381772,0.41425994
381773,0.00038597363
381774,0.00037688375
381775,0.0005437976
381776,0.0005437976
381777,0.24916323
381778,0.24456549
381779,0.00048224858
381780,0.0003194712
381781,0.10713879
381782,0.00037487244
381783,0.00037456254
381784,0.000577761
381785,0.000397365
381786,0.32733035
381787,0.25183192
381788,0.24342182
381789,0.13175581
381790,0.2957875
381791,0.38304394
381792,0.090181604
381793,0.00080087
381794,0.29883167
381795,0.20851026
381796,0.11521747
381797,0.32327896
381798,0.14759749
381799,0.00030482392
381800,0.00094403245
381801,0.34006125
381802,0.0004793936
381803,0.00053690263
381804,0.26799515
381805,0.00046614147
381806,0.0003603191
381807,0.0011069514
381808,0.00046066893
381809,0.35901046
381810,0.0009029201
381811,0.315894
381812,0.13943355
381813,0.07180392
381814,0.3881804
381815,0.00039347017
381816,0.22463043
381817,0.0003901828
381818,0.0004662839
381819,0.0004793936
381820,0.0002747953
381821,0.0088216225
381822,0.0006597608
381823,0.026766798
381824,0.00034509753
381825,0.036660213
381826,0.00077472226
381827,0.00029712362
381828,0.03608195
381829,0.21736744
381830,0.17651002
381831,0.00038581766
381832,0.00026091954
381833,0.00049739954
381834,0.32519463
381835,0.0010612569
381836,0.26591697
381837,0.2987112
381838,0.00017539736
381839,0.00089761347
381840,0.0003947359
381841,0.00038490564
381842,0.0003913887
381843,0.00035153393
381844,0.26942372
381845,0.27670658
381846,0.0002900198
381847,0.0003767361
381848,0.000397365
381849,0.022252709
381850,0.00084936945
381851,0.0004935885
381852,0.14339371
381853,0.011093708
381854,0.00037680543
381855,0.36754972
381856,0.00049739954
381857,0.00038597363
381858,0.0005213169
381859,0.11522871
381860,0.00049338886
381861,0.12440113
381862,0.32276124
381863,0.09012994
381864,0.00032656494
381865,0.0006359409
381866,0.30211976
381867,0.0009475681
381868,0.00048192963
381869,0.00037680543
381870,0.027685868
381871,0.00038598577
381872,0.0007997696
381873,0.00033069582
381874,0.13154666
381875,0.20486532
381876,0.0005557061
381877,0.0755716
381878,0.14033766
381879,0.00070671435
381880,0.0004246469
381881,0.0005067746
381882,0.00048192963
381883,0.13027227
381884,0.046833463
381885,0.30269113
381886,0.29940936
381887,0.0004889733
381888,0.00079533085
381889,0.00028608143
381890,0.000397365
381891,0.017505554
381892,0.00073484593
381893,0.00026390376
381894,0.00038597363
381895,0.0064669233
381896,0.2585592
381897,0.006802781
381898,0.2696142
381899,0.09081483
381900,0.30045262
381901,0.028306741
381902,0.12667087
381903,0.00031072277
381904,0.09869398
381905,0.23953432
381906,0.102710165
381907,0.23817442
381908,0.40346038
381909,0.13391821
381910,0.20615596
381911,0.0005734595
381912,0.30064952
381913,0.00037698902
381914,0.10181434
381915,0.35139665
381916,0.009732772
381917,0.00046713944
381918,0.00044789122
381919,0.32476285
381920,0.094853126
381921,0.2081329
381922,0.00037983767
381923,0.04277313
381924,0.17966954
381925,0.00037456254
381926,0.06677834
381927,0.09863489
381928,0.08324659
381929,0.0004487714
381930,0.0006886753
381931,0.00028068078
381932,0.22617702
381933,0.0011134312
381934,0.074835725
381935,0.3870328
381936,0.3692111
381937,0.00038302862
381938,0.094853126
381939,0.00041560273
381940,0.04224047
381941,0.0002740481
381942,0.00044667692
381943,0.19996662
381944,0.009191922
381945,0.0004958712
381946,0.0005143713
381947,0.000616232
381948,0.00027312053
381949,0.0008967501
381950,0.29351214
381951,0.12769832
381952,0.0003603191
381953,0.2006318
381954,0.004056094
381955,0.3680112
381956,0.00027259113
381957,0.24348947
381958,0.14709468
381959,0.37103903
381960,0.071943745
381961,0.00070918025
381962,0.13515803
381963,0.000354996
381964,0.00027535524
381965,0.00050205644
381966,0.0003767361
381967,0.24219817
381968,0.31795067
381969,0.0006761131
381970,0.00039583378
381971,0.0002564332
381972,0.3227842
381973,0.0003592683
381974,0.0007723763
381975,0.0004793936
381976,0.0002900198
381977,0.34624016
381978,0.0003301137
381979,0.00034509753
381980,0.30002162
381981,0.22270127
381982,0.00039124917
381983,0.0002449595
381984,0.26268056
381985,0.0004909081
381986,0.0011211097
381987,0.20498513
381988,0.00032464377
381989,0.1888836
381990,0.00046713944
381991,0.00085685746
381992,0.001000238
381993,0.2700434
381994,0.0004290303
381995,0.00029269423
381996,0.000814728
381997,0.0008262989
381998,0.00057370303
381999,0.30804253
382000,0.26827383
382001,0.025095137
382002,0.18094198
382003,0.36296472
382004,0.0003876483
382005,0.38691375
382006,0.072260246
382007,0.0005031358
382008,0.010460756
382009,0.00049859576
382010,0.27850106
382011,0.0009141537
382012,0.0025059185
382013,0.3578351
382014,0.03570174
382015,0.30064952
382016,0.08966127
382017,0.46405023
382018,0.32506925
382019,0.028812127
382020,0.045308348
382021,0.3721662
382022,0.11929103
382023,0.12957083
382024,0.36386988
382025,0.00063451513
382026,0.0005357905
382027,0.00035317487
382028,0.00033730842
382029,0.13562581
382030,0.25194994
382031,0.10306414
382032,0.30183503
382033,0.3184542
382034,0.1518866
382035,0.35800004
382036,0.0004114629
382037,0.00039583378
382038,0.00028558925
382039,0.00049733627
382040,0.3194537
382041,0.32614112
382042,0.29919055
382043,0.00077072385
382044,0.000905796
382045,0.001005984
382046,0.12532769
382047,0.028615283
382048,0.0004502246
382049,0.00040737193
382050,0.004797491
382051,0.00038018325
382052,0.0012497492
382053,0.00031143927
382054,0.00032722877
382055,0.0013430287
382056,0.00039583378
382057,0.18327178
382058,0.3691338
382059,0.09917967
382060,0.00023355501
382061,0.156788
382062,0.0006669985
382063,0.19836114
382064,0.08196675
382065,0.02233967
382066,0.0011434664
382067,0.13070858
382068,0.29665014
382069,0.046233118
382070,0.18761538
382071,0.0005078074
382072,0.00088602095
382073,0.0004013429
382074,0.0010131255
382075,0.21574035
382076,0.00026805262
382077,0.30269113
382078,0.12185068
382079,0.00029319167
382080,0.34981987
382081,0.26409742
382082,0.0005437976
382083,0.36386988
382084,0.3005589
382085,0.44628057
382086,0.35866687
382087,0.00054528576
382088,0.17156121
382089,0.15711683
382090,0.10355308
382091,0.0004114629
382092,0.00037598194
382093,0.3024607
382094,0.14389968
382095,0.00037788227
382096,0.31455204
382097,0.3655346
382098,0.30651456
382099,0.3126354
382100,0.294824
382101,0.242208
382102,0.14703642
382103,0.046802897
382104,0.00044335262
382105,0.28175953
382106,0.30946496
382107,0.0003594264
382108,0.0006143106
382109,0.17008524
382110,0.00030952532
382111,0.00025296866
382112,0.24744502
382113,0.00039015638
382114,0.00038581766
382115,0.00039038944
382116,0.39157677
382117,0.00039583378
382118,0.033151206
382119,0.00031190462
382120,0.47880882
382121,0.28290352
382122,0.36243603
382123,0.00051990245
382124,0.00025995384
382125,0.00023157157
382126,0.00046720577
382127,0.00039347017
382128,0.31968462
382129,0.24425143
382130,0.4019
382131,0.309488
382132,0.42965183
382133,0.0003947359
382134,0.00036528902
382135,0.0004793936
382136,0.34942237
382137,0.0002386079
382138,0.00038093553
382139,0.00023920058
382140,0.0006154452
382141,0.0003212619
382142,0.00033955582
382143,0.00034553307
382144,0.00043187517
382145,0.011298707
382146,0.22422792
382147,0.00035317487
382148,0.00039306906
382149,0.20125432
382150,0.03628619
382151,0.310749
382152,0.05815229
382153,0.16870438
382154,0.000644009
382155,0.00029458982
382156,0.010043034
382157,0.0003925562
382158,0.0002837992
382159,0.19944872
382160,0.47966027
382161,0.0003603191
382162,0.20097575
382163,0.24398243
382164,0.0011153086
382165,0.1034011
382166,0.21242368
382167,0.026463116
382168,0.027814856
382169,0.36321944
382170,0.0003628963
382171,0.0010087206
382172,0.0003947359
382173,0.21023351
382174,0.0010312294
382175,0.013159547
382176,0.0003301137
382177,0.00029458982
382178,0.14716999
382179,0.299739
382180,0.00028202814
382181,0.00041382862
382182,0.01590448
382183,0.0003603191
382184,0.1680035
382185,0.03150533
382186,0.102068625
382187,0.00044039905
382188,0.13351138
382189,0.00029458982
382190,0.4118303
382191,0.017793536
382192,0.033580173
382193,0.00076781906
382194,0.014016523
382195,0.00034591064
382196,0.00035350752
382197,0.0003947359
382198,0.015448271
382199,0.032158654
382200,0.00038781206
382201,0.00036528902
382202,0.30187833
382203,0.18996936
382204,0.00047013554
382205,0.033570837
382206,0.0003362287
382207,0.00033112013
382208,0.1328743
382209,0.00045164913
382210,0.11521747
382211,0.0003595136
382212,0.0008564154
382213,0.00055488327
382214,0.0004793936
382215,0.26031452
382216,0.31523395
382217,0.00041946533
382218,0.00028068078
382219,0.0008403851
382220,0.008526495
382221,0.40685096
382222,0.00035338756
382223,0.0007518267
382224,0.0003235978
382225,0.2033487
382226,0.32569674
382227,0.3452591
382228,0.1092788
382229,0.00038052702
382230,0.086809665
382231,0.00040315613
382232,0.42176202
382233,0.34280437
382234,0.00038581766
382235,0.388657
382236,0.038162127
382237,0.30082121
382238,0.00036716208
382239,0.00024887206
382240,0.12707919
382241,0.40204024
382242,0.024532225
382243,0.00039347017
382244,0.00035063125
382245,0.30752552
382246,0.21611588
382247,0.27640292
382248,0.0036241554
382249,0.029822279
382250,0.4206656
382251,0.1735464
382252,0.21462943
382253,0.1652129
382254,0.00029458982
382255,0.0003434789
382256,0.06154927
382257,0.00031882006
382258,0.00031072277
382259,0.00040636677
382260,0.00066630146
382261,0.00035349638
382262,0.3454531
382263,0.00051672914
382264,0.0004901318
382265,0.0009851087
382266,0.00042524055
382267,0.3607626
382268,0.00035933012
382269,0.0007129499
382270,0.30651456
382271,0.26118603
382272,0.0002747953
382273,0.30245414
382274,0.0039959108
382275,0.32577178
382276,0.3583608
382277,0.017582484
382278,0.08893708
382279,0.29500192
382280,0.00033367108
382281,0.00037487244
382282,0.29154938
382283,0.00031072277
382284,0.046233118
382285,0.029893937
382286,0.0010211889
382287,0.23893303
382288,0.021771893
382289,0.0002837992
382290,0.14816147
382291,0.00039347017
382292,0.0003138333
382293,0.00037487244
382294,0.29059273
382295,0.3003722
382296,0.0004013429
382297,0.00044766284
382298,0.0007823056
382299,0.00040107826
382300,0.00045719562
382301,0.0007272713
382302,0.00032807593
382303,0.00060194894
382304,0.00031337823
382305,0.08872596
382306,0.091289416
382307,0.00036716208
382308,0.00049041497
382309,0.22958234
382310,0.395285
382311,0.29934657
382312,0.34725222
382313,0.1158203
382314,0.2988823
382315,0.3658659
382316,0.30228207
382317,0.15577823
382318,0.00035317487
382319,0.00020917207
382320,0.00035173004
382321,0.31988037
382322,0.00039899148
382323,0.00075167156
382324,0.0002975559
382325,0.00035317487
382326,0.09996502
382327,0.00030835453
382328,0.1092788
382329,0.16502419
382330,0.1659527
382331,0.11054228
382332,0.15425132
382333,0.26813078
382334,0.40204024
382335,0.0003603191
382336,0.120261565
382337,0.11391137
382338,0.30692136
382339,0.00030526772
382340,0.0004965935
382341,0.00063419645
382342,0.16808723
382343,0.3658659
382344,0.3059421
382345,0.00032836004
382346,0.13222411
382347,0.00035433416
382348,0.0003655229
382349,0.004944062
382350,0.00018440104
382351,0.044455815
382352,0.3475784
382353,0.15895978
382354,0.0010229426
382355,0.00038581766
382356,0.00032296352
382357,0.000397365
382358,0.29925638
382359,0.0004595873
382360,0.001819535
382361,0.000355072
382362,0.069987915
382363,0.0003733629
382364,0.12051708
382365,0.036848687
382366,0.30064952
382367,0.1362643
382368,0.20680164
382369,0.0004922227
382370,0.3708494
382371,0.21061389
382372,0.00041051593
382373,0.38237503
382374,0.00046464338
382375,0.00031072277
382376,0.0004935885
382377,0.08710225
382378,0.07747391
382379,0.00027005066
382380,0.0005278936
382381,0.00034668663
382382,0.0032899869
382383,0.0003767361
382384,0.004924777
382385,0.15561211
382386,0.033747546
382387,0.22408769
382388,0.10565652
382389,0.07180392
382390,0.0004256459
382391,0.3578707
382392,0.18189052
382393,0.2114066
382394,0.0023247148
382395,0.20457488
382396,0.19429213
382397,0.0012664257
382398,0.0003781551
382399,0.10723151
382400,0.00030952532
382401,0.1714319
382402,0.00045164913
382403,0.11857761
382404,0.0049805823
382405,0.06298941
382406,0.00060727785
382407,0.0008528368
382408,0.10119327
382409,0.011034434
382410,0.46764675
382411,0.2981385
382412,0.40716046
382413,0.00049338886
382414,0.30050215
382415,0.3688066
382416,0.020472044
382417,0.24283373
382418,0.46764675
382419,0.26979306
382420,0.3293056
382421,0.12667087
382422,0.0007830092
382423,0.15829177
382424,0.026766798
382425,0.00036115924
382426,0.028008223
382427,0.00041519522
382428,0.08164221
382429,0.00034963503
382430,0.12288289
382431,0.00028843564
382432,0.00027606552
382433,0.29766816
382434,0.00049739954
382435,0.00048457764
382436,0.4096483
382437,0.12696967
382438,0.26380566
382439,0.0005261791
382440,0.11975878
382441,0.000523341
382442,0.09996502
382443,0.18928294
382444,0.37032434
382445,0.16894382
382446,0.16341552
382447,0.1865947
382448,0.123483606
382449,0.00037803507
382450,0.0003301137
382451,0.0005697797
382452,0.08143022
382453,0.19696073
382454,0.036722418
382455,0.0003767361
382456,0.0002495973
382457,0.3941599
382458,0.17924084
382459,0.064385705
382460,0.32071492
382461,0.31402993
382462,0.090113655
382463,0.40463063
382464,0.000343158
382465,0.4075331
382466,0.092620075
382467,0.33486345
382468,0.00039549902
382469,0.00046356986
382470,0.1299297
382471,0.00027005066
382472,0.004810271
382473,0.0004793936
382474,0.00041225937
382475,0.4613544
382476,0.005481494
382477,0.30946496
382478,0.000597172
382479,0.2884007
382480,0.00033632346
382481,0.25912446
382482,0.0003962198
382483,0.2597424
382484,0.30536005
382485,0.00038186685
382486,0.1371375
382487,0.30064952
382488,0.00037698902
382489,0.37221625
382490,0.36273977
382491,0.0004114629
382492,0.25537574
382493,0.00037390235
382494,0.1371375
382495,0.00031072277
382496,0.31436527
382497,0.0003039058
382498,0.039422926
382499,0.00032489054
382500,0.3582784
382501,0.0011134312
382502,0.35579142
382503,0.021629814
382504,0.00039322046
382505,0.3577477
382506,0.12515157
382507,0.34000918
382508,0.00040093125
382509,0.14592853
382510,0.29811993
382511,0.017596235
382512,0.3134338
382513,0.008486579
382514,0.00044809622
382515,0.3489026
382516,0.30550644
382517,0.2991734
382518,0.3131816
382519,0.009860903
382520,0.0067430763
382521,0.333506
382522,0.024362108
382523,0.3480578
382524,0.00038052702
382525,0.2733626
382526,0.00040331832
382527,0.23171197
382528,0.00038474903
382529,0.00043265414
382530,0.120920904
382531,0.00028992415
382532,0.00037680543
382533,0.10306414
382534,0.00038490564
382535,0.00037487244
382536,0.012021563
382537,0.0011687346
382538,0.23190355
382539,0.30651456
382540,0.005253102
382541,0.00031687555
382542,0.42157492
382543,0.15625663
382544,0.17804559
382545,0.00055615936
382546,0.029578505
382547,0.2684488
382548,0.00045247798
382549,0.0005858562
382550,0.13358752
382551,0.000778284
382552,0.00049739954
382553,0.09081483
382554,0.0002853141
382555,0.2731753
382556,0.097104676
382557,0.00026139035
382558,0.029667553
382559,0.021951111
382560,0.23998603
382561,0.0003595136
382562,0.0006653985
382563,0.00037487244
382564,0.09391022
382565,0.0003526179
382566,0.2987112
382567,0.29171064
382568,0.0003867978
382569,0.00030952532
382570,0.00071112835
382571,0.24215983
382572,0.40990525
382573,0.000354996
382574,0.00051544077
382575,0.30205703
382576,0.033697266
382577,0.0003583548
382578,0.0005023187
382579,0.00038155264
382580,0.18107624
382581,0.4125592
382582,0.00039015638
382583,0.00039828123
382584,0.32476285
382585,0.35345924
382586,0.3626776
382587,0.39334384
382588,0.0008129583
382589,0.21771799
382590,0.0011489509
382591,0.20325713
382592,0.00055723096
382593,0.006960156
382594,0.00034105388
382595,0.30796194
